#AgeGV;100
#AgeGR;2000
#AgeDV;500
#AgeDR;500
#BMGV;420
#BMGR;0
#BMDV;300
#BMDR;30
#SENGV;0
#SENGR;0
#ABSDV;0
#ABSDR;0
#ST;0
#cBM;0
#LAT;46.77
#LON;7.11
#ELV;650
#RUEmax;3
#sigmaGV;0.4
#sigmaGR;0.2
#T0;5
#T1;10
#T2;20
#KGV;0.002
#KGR;0.001
#KlDV;0.001
#KlDR;5e-04
#OMDDV;0.45
#OMDDR;0.4
#CO2_growth_factor;0.5
#crop_coefficient;1.15
#stubble_height;0.02
#SGS_method;MTD
#irrigation;0
#WHC;130
#NI;0.7
#w_FGA;0.7
#w_FGB;0.3
#w_FGC;0
#w_FGD;0
#j_start_of_growing_season;99
#cut_DOYs;106, 134, 162, 190, 218, 246, 274, 302
#SGS_method;MTD
#year;2013
#site_name;-
#run_name;-
DOY	AgeGV	AgeGR	AgeDV	AgeDR	BMGV	BMGR	BMDV	BMDR	OMDGV	OMDGR	OMDDV	OMDDR	BM	BMG	dBM	hvBM	OMD	OMDG	ST	REP	PGRO	GRO	LAI	LAIGV	AET	WR	ENV	ENVfPAR	ENVfT	ENVfW
 23	126.32	   0.00	479.44	 526.32	 392.81	  0.00	293.25	 28.84	0.86	 0.90	0.45	0.40	 714.90	 392.81	 -1.07	   0.00	0.67	0.86	  26.32	0.00	  0.00	  0.00	0.82	0.82	0.56	129.44	0.00	1.00	0.00	1.00
 24	126.32	   0.00	474.87	 526.32	 389.99	  0.00	294.94	 28.84	0.86	 0.90	0.45	0.40	 713.77	 389.99	 -1.13	   0.00	0.67	0.86	  26.32	0.00	  0.00	  0.00	0.81	0.81	0.45	128.99	0.00	1.00	0.00	1.00
 25	126.32	   0.00	470.97	 526.32	 387.55	  0.00	296.41	 28.84	0.86	 0.90	0.45	0.40	 712.79	 387.55	 -0.98	   0.00	0.67	0.86	  26.32	0.00	  0.00	  0.00	0.81	0.81	0.48	128.51	0.00	1.00	0.00	1.00
 26	126.32	   0.00	463.35	 526.32	 382.67	  0.00	299.33	 28.84	0.86	 0.90	0.45	0.40	 710.84	 382.67	 -1.95	   0.00	0.67	0.86	  26.32	0.00	  0.00	  0.00	0.80	0.80	0.49	128.02	0.00	1.00	0.00	1.00
 27	126.32	   0.00	461.85	 526.32	 381.70	  0.00	299.92	 28.84	0.86	 0.90	0.45	0.40	 710.45	 381.70	 -0.39	   0.00	0.67	0.86	  26.32	0.00	  0.00	  0.00	0.79	0.79	0.20	127.91	0.00	1.00	0.00	1.00
 28	128.66	   0.00	464.19	 528.66	 381.70	  0.00	297.81	 28.73	0.86	 0.90	0.45	0.40	 708.25	 381.70	 -2.21	   0.00	0.67	0.86	  28.66	0.00	  0.00	  0.00	0.79	0.79	0.63	130.00	0.00	1.00	0.00	1.00
 29	132.91	   0.00	468.44	 532.91	 381.70	  0.00	294.02	 28.55	0.86	 0.90	0.45	0.40	 704.27	 381.70	 -3.98	   0.00	0.67	0.86	  32.91	0.00	  0.00	  0.00	0.79	0.79	0.54	130.00	0.00	1.00	0.00	1.00
 30	142.02	   0.00	466.38	 542.02	 374.75	  0.00	290.15	 28.16	0.85	 0.90	0.45	0.40	 693.06	 374.75	-11.21	   0.00	0.67	0.85	  42.02	0.00	  0.00	  0.00	0.78	0.78	0.80	130.00	0.82	1.00	0.82	1.00
 31	148.73	   0.00	464.80	 548.73	 369.72	  0.00	287.33	 27.88	0.85	 0.90	0.45	0.40	 684.92	 369.72	 -8.14	   0.00	0.66	0.85	  48.73	0.00	  0.00	  0.00	0.77	0.77	0.93	129.67	0.34	1.00	0.34	1.00
 32	156.24	   0.00	463.17	 556.24	 364.16	  0.00	284.19	 27.56	0.85	 0.90	0.45	0.40	 675.91	 364.16	 -9.01	   0.00	0.66	0.85	  56.24	0.00	  0.00	  0.00	0.76	0.76	0.53	130.00	0.50	1.00	0.50	1.00
 33	158.64	   0.00	465.57	 558.64	 364.16	  0.00	282.14	 27.46	0.85	 0.90	0.45	0.40	 673.77	 364.16	 -2.15	   0.00	0.66	0.85	  58.64	0.00	  0.00	  0.00	0.76	0.76	0.67	130.00	0.00	1.00	0.00	1.00
 34	158.64	   0.00	465.24	 558.64	 363.96	  0.00	282.26	 27.46	0.85	 0.90	0.45	0.40	 673.69	 363.96	 -0.08	   0.00	0.66	0.85	  58.64	0.00	  0.00	  0.00	0.76	0.76	0.55	130.00	0.00	1.00	0.00	1.00
 35	162.51	   0.00	469.11	 562.51	 363.96	  0.00	278.99	 27.31	0.85	 0.90	0.45	0.40	 670.25	 363.96	 -3.44	   0.00	0.66	0.85	  62.51	0.00	  0.00	  0.00	0.76	0.76	0.84	130.00	0.00	1.00	0.00	1.00
 36	166.64	   0.00	473.24	 566.64	 363.96	  0.00	275.53	 27.14	0.84	 0.90	0.45	0.40	 666.63	 363.96	 -3.63	   0.00	0.66	0.84	  66.64	0.00	  0.00	  0.00	0.76	0.76	0.62	130.00	0.00	1.00	0.00	1.00
 37	166.64	   0.00	473.18	 566.64	 363.93	  0.00	275.55	 27.14	0.84	 0.90	0.45	0.40	 666.61	 363.93	 -0.01	   0.00	0.66	0.84	  66.64	0.00	  0.00	  0.00	0.76	0.76	0.35	130.00	0.00	1.00	0.00	1.00
 38	166.64	   0.00	471.06	 566.64	 362.69	  0.00	276.29	 27.14	0.84	 0.90	0.45	0.40	 666.12	 362.69	 -0.50	   0.00	0.66	0.84	  66.64	0.00	  0.00	  0.00	0.75	0.75	0.20	129.81	0.00	1.00	0.00	1.00
 39	166.64	   0.00	468.34	 566.64	 361.08	  0.00	277.26	 27.14	0.84	 0.90	0.45	0.40	 665.47	 361.08	 -0.64	   0.00	0.66	0.84	  66.64	0.00	  0.00	  0.00	0.75	0.75	0.20	129.61	0.00	1.00	0.00	1.00
 40	166.64	   0.00	463.14	 566.64	 357.97	  0.00	279.12	 27.14	0.84	 0.90	0.45	0.40	 664.23	 357.97	 -1.25	   0.00	0.66	0.84	  66.64	0.00	  0.00	  0.00	0.74	0.74	0.20	129.41	0.00	1.00	0.00	1.00
 41	166.64	   0.00	455.43	 566.64	 353.24	  0.00	281.96	 27.14	0.84	 0.90	0.45	0.40	 662.34	 353.24	 -1.89	   0.00	0.66	0.84	  66.64	0.00	  0.00	  0.00	0.74	0.74	0.20	129.21	0.00	1.00	0.00	1.00
 42	166.64	   0.00	452.63	 566.64	 351.50	  0.00	283.01	 27.14	0.84	 0.90	0.45	0.40	 661.64	 351.50	 -0.70	   0.00	0.66	0.84	  66.64	0.00	  0.00	  0.00	0.73	0.73	0.20	129.02	0.00	1.00	0.00	1.00
 43	166.64	   0.00	450.67	 566.64	 350.27	  0.00	283.74	 27.14	0.84	 0.90	0.45	0.40	 661.15	 350.27	 -0.49	   0.00	0.66	0.84	  66.64	0.00	  0.00	  0.00	0.73	0.73	0.20	128.83	0.00	1.00	0.00	1.00
 44	166.64	   0.00	446.87	 566.64	 347.86	  0.00	285.19	 27.14	0.84	 0.90	0.45	0.40	 660.19	 347.86	 -0.96	   0.00	0.66	0.84	  66.64	0.00	  0.00	  0.00	0.72	0.72	0.20	128.63	0.00	1.00	0.00	1.00
 45	166.64	   0.00	440.93	 566.64	 344.01	  0.00	287.50	 27.14	0.84	 0.90	0.45	0.40	 658.65	 344.01	 -1.54	   0.00	0.65	0.84	  66.64	0.00	  0.00	  0.00	0.72	0.72	0.20	128.43	0.00	1.00	0.00	1.00
 46	167.10	   0.00	441.39	 567.10	 344.01	  0.00	287.10	 27.12	0.84	 0.90	0.45	0.40	 658.23	 344.01	 -0.42	   0.00	0.65	0.84	  67.10	0.00	  0.00	  0.00	0.72	0.72	0.20	130.00	0.00	1.00	0.00	1.00
 47	167.10	   0.00	440.34	 567.10	 343.33	  0.00	287.51	 27.12	0.84	 0.90	0.45	0.40	 657.96	 343.33	 -0.27	   0.00	0.65	0.84	  67.10	0.00	  0.00	  0.00	0.71	0.71	0.20	129.83	0.00	1.00	0.00	1.00
 48	167.10	   0.00	437.88	 567.10	 341.72	  0.00	288.48	 27.12	0.84	 0.90	0.45	0.40	 657.31	 341.72	 -0.65	   0.00	0.65	0.84	  67.10	0.00	  0.00	  0.00	0.71	0.71	0.20	129.63	0.00	1.00	0.00	1.00
 49	167.10	   0.00	435.27	 567.10	 339.99	  0.00	289.52	 27.12	0.84	 0.90	0.45	0.40	 656.62	 339.99	 -0.69	   0.00	0.65	0.84	  67.10	0.00	  0.00	  0.00	0.71	0.71	0.20	129.43	0.00	0.96	0.00	1.00
 50	167.10	   0.00	433.97	 567.10	 339.12	  0.00	290.04	 27.12	0.84	 0.90	0.45	0.40	 656.27	 339.12	 -0.35	   0.00	0.65	0.84	  67.10	0.00	  0.00	  0.00	0.71	0.71	0.20	129.23	0.00	0.96	0.00	1.00
 51	167.44	   0.00	434.31	 567.44	 339.12	  0.00	289.74	 27.10	0.84	 0.90	0.45	0.40	 655.96	 339.12	 -0.31	   0.00	0.65	0.84	  67.44	0.00	  0.00	  0.00	0.71	0.71	0.20	130.00	0.00	1.00	0.00	1.00
 52	167.44	   0.00	431.43	 567.44	 337.18	  0.00	290.90	 27.10	0.84	 0.90	0.45	0.40	 655.19	 337.18	 -0.77	   0.00	0.65	0.84	  67.44	0.00	  0.00	  0.00	0.70	0.70	0.20	129.80	0.00	1.00	0.00	1.00
 53	167.44	   0.00	426.66	 567.44	 333.93	  0.00	292.85	 27.10	0.84	 0.90	0.45	0.40	 653.89	 333.93	 -1.30	   0.00	0.65	0.84	  67.44	0.00	  0.00	  0.00	0.69	0.69	0.20	129.60	0.00	1.00	0.00	1.00
 54	167.44	   0.00	421.43	 567.44	 330.30	  0.00	295.03	 27.10	0.84	 0.90	0.45	0.40	 652.44	 330.30	 -1.45	   0.00	0.65	0.84	  67.44	0.00	  0.00	  0.00	0.69	0.69	0.20	129.40	0.00	1.00	0.00	1.00
 55	167.44	   0.00	416.78	 567.44	 327.00	  0.00	297.01	 27.10	0.84	 0.90	0.45	0.40	 651.12	 327.00	 -1.32	   0.00	0.65	0.84	  67.44	0.00	  0.00	  0.00	0.68	0.68	0.20	129.20	0.00	1.00	0.00	1.00
 56	167.44	   0.00	412.14	 567.44	 323.66	  0.00	299.02	 27.10	0.84	 0.90	0.45	0.40	 649.78	 323.66	 -1.34	   0.00	0.64	0.84	  67.44	0.00	  0.00	  0.00	0.67	0.67	0.20	129.00	0.00	1.00	0.00	1.00
 57	167.44	   0.00	407.29	 567.44	 320.10	  0.00	301.15	 27.10	0.84	 0.90	0.45	0.40	 648.36	 320.10	 -1.42	   0.00	0.64	0.84	  67.44	0.00	  0.00	  0.00	0.67	0.67	0.20	128.80	0.00	1.00	0.00	1.00
 58	167.44	   0.00	405.43	 567.44	 318.72	  0.00	301.98	 27.10	0.84	 0.90	0.45	0.40	 647.80	 318.72	 -0.55	   0.00	0.64	0.84	  67.44	0.00	  0.00	  0.00	0.66	0.66	0.20	128.60	0.00	1.00	0.00	1.00
 59	167.44	   0.00	404.91	 567.44	 318.34	  0.00	302.21	 27.10	0.84	 0.90	0.45	0.40	 647.65	 318.34	 -0.15	   0.00	0.64	0.84	  67.44	0.00	  0.00	  0.00	0.66	0.66	0.20	129.61	0.00	0.95	0.00	1.00
 60	167.44	   0.00	403.25	 567.44	 317.09	  0.00	302.96	 27.10	0.84	 0.90	0.45	0.40	 647.15	 317.09	 -0.50	   0.00	0.64	0.84	  67.44	0.00	  0.00	  0.00	0.66	0.66	0.20	129.41	0.00	1.00	0.00	1.00
 61	167.44	   0.00	402.76	 567.44	 316.72	  0.00	303.18	 27.10	0.84	 0.90	0.45	0.40	 647.01	 316.72	 -0.15	   0.00	0.64	0.84	  67.44	0.00	  0.00	  0.00	0.66	0.66	0.20	130.00	0.00	1.00	0.00	1.00
 62	167.44	   0.00	402.11	 567.44	 316.23	  0.00	303.47	 27.10	0.84	 0.90	0.45	0.40	 646.81	 316.23	 -0.20	   0.00	0.64	0.84	  67.44	0.00	  0.00	  0.00	0.66	0.66	0.20	130.00	0.00	1.00	0.00	1.00
 63	168.10	   0.00	402.77	 568.10	 316.23	  0.00	302.87	 27.08	0.84	 0.90	0.45	0.40	 646.18	 316.23	 -0.63	   0.00	0.64	0.84	  68.10	0.00	  0.00	  0.00	0.66	0.66	1.51	130.00	0.00	0.91	0.00	1.00
 64	170.10	   0.00	404.77	 570.10	 316.23	  0.00	301.05	 27.00	0.84	 0.90	0.45	0.40	 644.28	 316.23	 -1.90	   0.00	0.64	0.84	  70.10	0.00	  0.00	  0.00	0.66	0.66	1.64	130.00	0.00	1.00	0.00	1.00
 65	174.12	   0.00	408.79	 574.12	 316.23	  0.00	297.42	 26.83	0.84	 0.90	0.45	0.40	 640.49	 316.23	 -3.79	   0.00	0.64	0.84	  74.12	0.00	  0.00	  0.00	0.66	0.66	1.75	128.25	0.00	1.00	0.00	1.00
 66	180.18	   0.00	409.51	 580.18	 312.40	  0.00	294.32	 26.59	0.84	 0.90	0.45	0.40	 633.31	 312.40	 -7.18	   0.00	0.64	0.84	  80.18	0.00	  0.00	  0.00	0.65	0.65	1.77	126.49	0.21	1.00	0.21	1.00
 67	185.06	   0.00	414.39	 585.06	 312.40	  0.00	290.01	 26.39	0.84	 0.90	0.45	0.40	 628.80	 312.40	 -4.50	   0.00	0.64	0.84	  85.06	0.00	  0.00	  0.00	0.65	0.65	1.07	129.69	0.00	1.00	0.00	1.00
 68	191.70	   0.00	415.00	 591.70	 308.25	  0.00	286.72	 26.13	0.84	 0.90	0.45	0.40	 621.10	 308.25	 -7.70	   0.00	0.64	0.84	  91.70	0.00	  0.00	  0.00	0.64	0.64	1.86	127.89	0.33	1.00	0.33	1.00
 69	198.45	   0.00	415.54	 598.45	 304.05	  0.00	283.43	 25.87	0.83	 0.90	0.45	0.40	 613.35	 304.05	 -7.75	   0.00	0.64	0.83	  98.45	0.00	  0.00	  0.00	0.63	0.63	1.28	128.89	0.35	1.00	0.35	1.00
 70	204.91	   0.00	415.87	 604.91	 299.96	  0.00	280.40	 25.62	0.83	 0.90	0.45	0.40	 605.97	 299.96	 -7.38	   0.00	0.64	0.83	 104.91	0.00	  0.00	  0.00	0.62	0.62	1.71	127.57	0.29	1.00	0.29	1.00
 71	210.10	   0.00	416.03	 610.10	 296.63	  0.00	278.03	 25.42	0.83	 0.90	0.45	0.40	 600.08	 296.63	 -5.90	   0.00	0.64	0.83	 110.10	0.00	  0.00	  0.00	0.62	0.62	1.76	125.93	0.04	1.00	0.04	1.00
 72	210.10	   0.00	415.92	 610.10	 296.56	  0.00	278.07	 25.42	0.83	 0.90	0.45	0.40	 600.05	 296.56	 -0.03	   0.00	0.64	0.83	 110.10	0.00	  0.00	  0.00	0.62	0.62	0.72	125.35	0.00	1.00	0.00	1.00
 73	210.10	   0.00	413.14	 610.10	 294.69	  0.00	279.19	 25.42	0.83	 0.90	0.45	0.40	 599.30	 294.69	 -0.75	   0.00	0.64	0.83	 110.10	0.00	  0.00	  0.00	0.61	0.61	0.79	124.56	0.00	0.97	0.00	1.00
 74	210.10	   0.00	410.36	 610.10	 292.80	  0.00	280.32	 25.42	0.83	 0.90	0.45	0.40	 598.54	 292.80	 -0.76	   0.00	0.63	0.83	 110.10	0.00	  0.00	  0.00	0.61	0.61	1.01	123.56	0.00	0.89	0.00	1.00
 75	210.10	   0.00	409.61	 610.10	 292.29	  0.00	280.63	 25.42	0.83	 0.90	0.45	0.40	 598.34	 292.29	 -0.21	   0.00	0.63	0.83	 110.10	0.00	  0.00	  0.00	0.61	0.61	1.49	122.43	0.00	0.94	0.00	1.00
 76	212.09	   0.00	411.60	 612.09	 292.29	  0.00	278.96	 25.34	0.83	 0.90	0.45	0.40	 596.59	 292.29	 -1.75	   0.00	0.63	0.83	 112.09	0.00	  0.00	  0.00	0.61	0.61	0.19	130.00	0.00	1.00	0.00	1.00
 77	213.43	   0.00	412.94	 613.43	 292.29	  0.00	277.84	 25.29	0.83	 0.90	0.45	0.40	 595.41	 292.29	 -1.17	   0.00	0.63	0.83	 113.43	0.00	  0.00	  0.00	0.61	0.61	0.20	130.00	0.00	1.00	0.00	1.00
 78	216.89	   0.00	416.40	 616.89	 292.29	  0.00	274.95	 25.16	0.83	 0.90	0.45	0.40	 592.40	 292.29	 -3.02	   0.00	0.63	0.83	 116.89	0.00	  0.00	  0.00	0.61	0.61	1.45	130.00	0.00	0.94	0.00	1.00
 79	220.19	   0.00	419.70	 620.19	 292.29	  0.00	272.23	 25.03	0.83	 0.90	0.45	0.40	 589.55	 292.29	 -2.85	   0.00	0.63	0.83	 120.19	0.00	  0.00	  0.00	0.61	0.61	1.07	130.00	0.00	1.00	0.00	1.00
 80	224.72	   0.00	424.23	 624.72	 292.29	  0.00	268.53	 24.86	0.83	 0.90	0.45	0.40	 585.68	 292.29	 -3.87	   0.00	0.64	0.83	 124.72	0.00	  0.00	  0.00	0.61	0.61	1.53	128.73	0.00	0.95	0.00	1.00
 81	230.54	   0.00	423.67	 630.54	 288.30	  0.00	266.24	 24.65	0.82	 0.90	0.45	0.40	 579.18	 288.30	 -6.50	   0.00	0.63	0.82	 130.54	0.00	  0.00	  0.00	0.60	0.60	2.26	126.47	0.14	0.87	0.16	1.00
 82	235.25	   0.00	428.38	 635.25	 288.30	  0.00	262.47	 24.47	0.82	 0.90	0.45	0.40	 575.25	 288.30	 -3.94	   0.00	0.63	0.82	 135.25	0.00	  0.00	  0.00	0.60	0.60	1.46	125.13	0.00	1.00	0.00	1.00
 83	236.73	   0.00	429.86	 636.73	 288.30	  0.00	261.31	 24.42	0.82	 0.90	0.45	0.40	 574.03	 288.30	 -1.22	   0.00	0.63	0.82	 136.73	0.00	  0.00	  0.00	0.60	0.60	0.73	124.75	0.00	1.00	0.00	1.00
 84	236.76	   0.00	429.89	 636.76	 288.30	  0.00	261.29	 24.42	0.82	 0.90	0.45	0.40	 574.00	 288.30	 -0.02	   0.00	0.63	0.82	 136.76	0.00	  0.00	  0.00	0.60	0.60	0.76	124.77	0.00	1.00	0.00	1.00
 85	236.76	   0.00	428.79	 636.76	 287.63	  0.00	261.69	 24.42	0.82	 0.90	0.45	0.40	 573.73	 287.63	 -0.27	   0.00	0.63	0.82	 136.76	0.00	  0.00	  0.00	0.60	0.60	0.41	124.39	0.00	1.00	0.00	1.00
 86	237.21	   0.00	429.24	 637.21	 287.63	  0.00	261.33	 24.40	0.82	 0.90	0.45	0.40	 573.36	 287.63	 -0.37	   0.00	0.63	0.82	 137.21	0.00	  0.00	  0.00	0.60	0.60	1.43	126.30	0.00	1.00	0.00	1.00
 87	239.20	   0.00	431.23	 639.20	 287.63	  0.00	259.77	 24.33	0.82	 0.90	0.45	0.40	 571.73	 287.63	 -1.63	   0.00	0.63	0.82	 139.20	0.00	  0.00	  0.00	0.60	0.60	0.20	130.00	0.00	1.00	0.00	1.00
 88	239.70	   0.00	431.73	 639.70	 287.63	  0.00	259.38	 24.31	0.82	 0.90	0.45	0.40	 571.32	 287.63	 -0.41	   0.00	0.63	0.82	 139.70	0.00	  0.00	  0.00	0.60	0.60	0.20	130.00	0.00	1.00	0.00	1.00
 89	242.20	   0.00	434.23	 642.20	 287.63	  0.00	257.44	 24.22	0.82	 0.90	0.45	0.40	 569.29	 287.63	 -2.04	   0.00	0.63	0.82	 142.20	0.00	  0.00	  0.00	0.60	0.60	0.20	130.00	0.00	1.00	0.00	1.00
 90	243.26	   0.00	435.29	 643.26	 287.63	  0.00	256.62	 24.18	0.82	 0.90	0.45	0.40	 568.43	 287.63	 -0.86	   0.00	0.63	0.82	 143.26	0.00	  0.00	  0.00	0.60	0.60	0.20	130.00	0.00	1.00	0.00	1.00
 91	244.97	   0.00	437.00	 644.97	 287.63	  0.00	255.30	 24.12	0.82	 0.90	0.45	0.40	 567.05	 287.63	 -1.38	   0.00	0.64	0.82	 144.97	0.00	  0.00	  0.00	0.60	0.60	1.49	130.00	0.00	1.00	0.00	1.00
 92	248.00	   0.00	440.03	 648.00	 287.63	  0.00	252.98	 24.01	0.82	 0.90	0.45	0.40	 564.62	 287.63	 -2.43	   0.00	0.64	0.82	 148.00	0.00	  0.00	  0.00	0.60	0.60	1.91	128.10	0.00	0.89	0.00	1.00
 93	251.24	   0.00	443.27	 651.24	 287.63	  0.00	250.52	 23.89	0.82	 0.90	0.45	0.40	 562.05	 287.63	 -2.58	   0.00	0.64	0.82	 151.24	0.00	  0.00	  0.00	0.60	0.60	1.78	126.32	0.00	0.97	0.00	1.00
